0.000000 	 0.000073 
0.000000 	 0.000071 
0.000000 	 0.000068 
0.000000 	 0.000066 
0.000000 	 0.000063 
0.000000 	 0.000060 
0.000000 	 0.000057 
0.000000 	 0.000053 
0.000000 	 0.000049 
0.000000 	 0.000045 
0.000000 	 0.000041 
0.000000 	 0.000037 
0.000000 	 0.000032 
0.000000 	 0.000027 
0.000000 	 0.000022 
0.000000 	 0.000017 
0.000000 	 0.000011 
0.000000 	 0.000005 
0.000000 	 -0.000001 
0.000000 	 -0.000007 
0.000000 	 -0.000014 
0.000000 	 -0.000020 
0.000000 	 -0.000027 
0.000000 	 -0.000034 
0.000000 	 -0.000042 
0.000000 	 -0.000049 
0.000000 	 -0.000057 
0.000000 	 -0.000065 
0.000000 	 -0.000073 
0.000000 	 -0.000081 
0.000000 	 -0.000089 
0.000000 	 -0.000097 
0.000000 	 -0.000106 
0.000000 	 -0.000115 
0.000000 	 -0.000123 
0.000000 	 -0.000132 
0.000000 	 -0.000141 
0.000000 	 -0.000150 
0.000000 	 -0.000159 
0.000000 	 -0.000168 
0.000000 	 -0.000177 
0.000000 	 -0.000186 
0.000000 	 -0.000195 
0.000000 	 -0.000204 
0.000000 	 -0.000213 
0.000000 	 -0.000221 
0.000000 	 -0.000230 
0.000000 	 -0.000239 
0.000000 	 -0.000247 
0.000000 	 -0.000256 
0.000000 	 -0.000264 
0.000000 	 -0.000272 
0.000000 	 -0.000280 
0.000000 	 -0.000287 
0.000000 	 -0.000295 
0.000000 	 -0.000302 
0.000000 	 -0.000309 
0.000000 	 -0.000315 
0.000000 	 -0.000321 
0.000000 	 -0.000327 
0.000000 	 -0.000332 
0.000000 	 -0.000338 
0.000000 	 -0.000342 
0.000000 	 -0.000346 
0.000000 	 -0.000350 
0.000000 	 -0.000354 
0.000000 	 -0.000356 
0.000000 	 -0.000359 
0.000000 	 -0.000361 
0.000000 	 -0.000362 
0.000000 	 -0.000363 
0.000000 	 -0.000363 
0.000000 	 -0.000362 
0.000000 	 -0.000361 
0.000000 	 -0.000360 
0.000000 	 -0.000357 
0.000000 	 -0.000354 
0.000000 	 -0.000351 
0.000000 	 -0.000346 
0.000000 	 -0.000341 
0.000000 	 -0.000336 
0.000000 	 -0.000329 
0.000000 	 -0.000322 
0.000000 	 -0.000314 
0.000000 	 -0.000305 
0.000000 	 -0.000296 
0.000000 	 -0.000286 
0.000000 	 -0.000275 
0.000000 	 -0.000263 
0.000000 	 -0.000251 
0.000000 	 -0.000238 
0.000000 	 -0.000224 
0.000000 	 -0.000209 
0.000000 	 -0.000194 
0.000000 	 -0.000177 
0.000000 	 -0.000160 
0.000000 	 -0.000143 
0.000000 	 -0.000124 
0.000000 	 -0.000105 
0.000000 	 -0.000085 
0.000000 	 -0.000065 
0.000000 	 -0.000044 
0.000000 	 -0.000022 
0.000000 	 0.000000 
0.000000 	 0.000023 
0.000000 	 0.000047 
0.000000 	 0.000071 
0.000000 	 0.000096 
0.000000 	 0.000121 
0.000000 	 0.000147 
0.000000 	 0.000173 
0.000000 	 0.000199 
0.000000 	 0.000226 
0.000000 	 0.000254 
0.000000 	 0.000281 
0.000000 	 0.000309 
0.000000 	 0.000337 
0.000000 	 0.000365 
0.000000 	 0.000393 
0.000000 	 0.000422 
0.000000 	 0.000450 
0.000000 	 0.000479 
0.000000 	 0.000507 
0.000000 	 0.000535 
0.000000 	 0.000563 
0.000000 	 0.000591 
0.000000 	 0.000619 
0.000000 	 0.000646 
0.000000 	 0.000673 
0.000000 	 0.000699 
0.000000 	 0.000725 
0.000000 	 0.000751 
0.000000 	 0.000775 
0.000000 	 0.000799 
0.000000 	 0.000823 
0.000000 	 0.000845 
0.000000 	 0.000867 
0.000000 	 0.000888 
0.000000 	 0.000907 
0.000000 	 0.000926 
0.000000 	 0.000944 
0.000000 	 0.000960 
0.000000 	 0.000975 
0.000000 	 0.000989 
0.000000 	 0.001001 
0.000000 	 0.001012 
0.000000 	 0.001022 
0.000000 	 0.001030 
0.000000 	 0.001036 
0.000000 	 0.001041 
0.000000 	 0.001044 
0.000000 	 0.001046 
0.000000 	 0.001045 
0.000000 	 0.001043 
0.000000 	 0.001039 
0.000000 	 0.001033 
0.000000 	 0.001024 
0.000000 	 0.001014 
0.000000 	 0.001002 
0.000000 	 0.000988 
0.000000 	 0.000971 
0.000000 	 0.000953 
0.000000 	 0.000932 
0.000000 	 0.000909 
0.000000 	 0.000884 
0.000000 	 0.000856 
0.000000 	 0.000826 
0.000000 	 0.000794 
0.000000 	 0.000760 
0.000000 	 0.000723 
0.000000 	 0.000684 
0.000000 	 0.000643 
0.000000 	 0.000600 
0.000000 	 0.000554 
0.000000 	 0.000506 
0.000000 	 0.000456 
0.000000 	 0.000404 
0.000000 	 0.000349 
0.000000 	 0.000293 
0.000000 	 0.000234 
0.000000 	 0.000173 
0.000000 	 0.000111 
0.000000 	 0.000046 
0.000000 	 -0.000020 
0.000000 	 -0.000089 
0.000000 	 -0.000159 
0.000000 	 -0.000230 
0.000000 	 -0.000303 
0.000000 	 -0.000378 
0.000000 	 -0.000454 
0.000000 	 -0.000532 
0.000000 	 -0.000610 
0.000000 	 -0.000690 
0.000000 	 -0.000771 
0.000000 	 -0.000853 
0.000000 	 -0.000935 
0.000000 	 -0.001018 
0.000000 	 -0.001102 
0.000000 	 -0.001186 
0.000000 	 -0.001270 
0.000000 	 -0.001354 
0.000000 	 -0.001438 
0.000000 	 -0.001523 
0.000000 	 -0.001606 
0.000000 	 -0.001690 
0.000000 	 -0.001772 
0.000000 	 -0.001854 
0.000000 	 -0.001935 
0.000000 	 -0.002015 
0.000000 	 -0.002094 
0.000000 	 -0.002171 
0.000000 	 -0.002246 
0.000000 	 -0.002320 
0.000000 	 -0.002391 
0.000000 	 -0.002461 
0.000000 	 -0.002528 
0.000000 	 -0.002593 
0.000000 	 -0.002655 
0.000000 	 -0.002714 
0.000000 	 -0.002770 
0.000000 	 -0.002823 
0.000000 	 -0.002873 
0.000000 	 -0.002919 
0.000000 	 -0.002961 
0.000000 	 -0.002999 
0.000000 	 -0.003033 
0.000000 	 -0.003063 
0.000000 	 -0.003089 
0.000000 	 -0.003110 
0.000000 	 -0.003126 
0.000000 	 -0.003138 
0.000000 	 -0.003144 
0.000000 	 -0.003146 
0.000000 	 -0.003142 
0.000000 	 -0.003132 
0.000000 	 -0.003117 
0.000000 	 -0.003097 
0.000000 	 -0.003071 
0.000000 	 -0.003038 
0.000000 	 -0.003000 
0.000000 	 -0.002956 
0.000000 	 -0.002906 
0.000000 	 -0.002849 
0.000000 	 -0.002786 
0.000000 	 -0.002717 
0.000000 	 -0.002641 
0.000000 	 -0.002559 
0.000000 	 -0.002471 
0.000000 	 -0.002376 
0.000000 	 -0.002275 
0.000000 	 -0.002167 
0.000000 	 -0.002053 
0.000000 	 -0.001932 
0.000000 	 -0.001805 
0.000000 	 -0.001672 
0.000000 	 -0.001533 
0.000000 	 -0.001387 
0.000000 	 -0.001236 
0.000000 	 -0.001078 
0.000000 	 -0.000915 
0.000000 	 -0.000746 
0.000000 	 -0.000571 
0.000000 	 -0.000391 
0.000000 	 -0.000206 
0.000000 	 -0.000016 
0.000000 	 0.000179 
0.000000 	 0.000379 
0.000000 	 0.000583 
0.000000 	 0.000791 
0.000000 	 0.001003 
0.000000 	 0.001219 
0.000000 	 0.001438 
0.000000 	 0.001660 
0.000000 	 0.001886 
0.000000 	 0.002113 
0.000000 	 0.002343 
0.000000 	 0.002574 
0.000000 	 0.002807 
0.000000 	 0.003041 
0.000000 	 0.003276 
0.000000 	 0.003511 
0.000000 	 0.003746 
0.000000 	 0.003980 
0.000000 	 0.004214 
0.000000 	 0.004446 
0.000000 	 0.004677 
0.000000 	 0.004905 
0.000000 	 0.005131 
0.000000 	 0.005354 
0.000000 	 0.005573 
0.000000 	 0.005789 
0.000000 	 0.005999 
0.000000 	 0.006205 
0.000000 	 0.006406 
0.000000 	 0.006601 
0.000000 	 0.006789 
0.000000 	 0.006971 
0.000000 	 0.007145 
0.000000 	 0.007312 
0.000000 	 0.007471 
0.000000 	 0.007620 
0.000000 	 0.007761 
0.000000 	 0.007892 
0.000000 	 0.008013 
0.000000 	 0.008123 
0.000000 	 0.008222 
0.000000 	 0.008310 
0.000000 	 0.008386 
0.000000 	 0.008450 
0.000000 	 0.008501 
0.000000 	 0.008539 
0.000000 	 0.008563 
0.000000 	 0.008574 
0.000000 	 0.008570 
0.000000 	 0.008552 
0.000000 	 0.008519 
0.000000 	 0.008471 
0.000000 	 0.008408 
0.000000 	 0.008329 
0.000000 	 0.008233 
0.000000 	 0.008122 
0.000000 	 0.007994 
0.000000 	 0.007850 
0.000000 	 0.007689 
0.000000 	 0.007511 
0.000000 	 0.007316 
0.000000 	 0.007104 
0.000000 	 0.006875 
0.000000 	 0.006629 
0.000000 	 0.006366 
0.000000 	 0.006085 
0.000000 	 0.005788 
0.000000 	 0.005474 
0.000000 	 0.005143 
0.000000 	 0.004795 
0.000000 	 0.004431 
0.000000 	 0.004050 
0.000000 	 0.003654 
0.000000 	 0.003242 
0.000000 	 0.002815 
0.000000 	 0.002372 
0.000000 	 0.001915 
0.000000 	 0.001444 
0.000000 	 0.000960 
0.000000 	 0.000461 
0.000000 	 -0.000049 
0.000000 	 -0.000572 
0.000000 	 -0.001107 
0.000000 	 -0.001652 
0.000000 	 -0.002208 
0.000000 	 -0.002773 
0.000000 	 -0.003347 
0.000000 	 -0.003929 
0.000000 	 -0.004518 
0.000000 	 -0.005114 
0.000000 	 -0.005715 
0.000000 	 -0.006321 
0.000000 	 -0.006931 
0.000000 	 -0.007544 
0.000000 	 -0.008159 
0.000000 	 -0.008774 
0.000000 	 -0.009389 
0.000000 	 -0.010004 
0.000000 	 -0.010616 
0.000000 	 -0.011225 
0.000000 	 -0.011829 
0.000000 	 -0.012428 
0.000000 	 -0.013020 
0.000000 	 -0.013604 
0.000000 	 -0.014180 
0.000000 	 -0.014745 
0.000000 	 -0.015299 
0.000000 	 -0.015840 
0.000000 	 -0.016368 
0.000000 	 -0.016880 
0.000000 	 -0.017377 
0.000000 	 -0.017856 
0.000000 	 -0.018317 
0.000000 	 -0.018757 
0.000000 	 -0.019177 
0.000000 	 -0.019575 
0.000000 	 -0.019949 
0.000000 	 -0.020299 
0.000000 	 -0.020623 
0.000000 	 -0.020921 
0.000000 	 -0.021190 
0.000000 	 -0.021430 
0.000000 	 -0.021641 
0.000000 	 -0.021820 
0.000000 	 -0.021967 
0.000000 	 -0.022081 
0.000000 	 -0.022161 
0.000000 	 -0.022206 
0.000000 	 -0.022216 
0.000000 	 -0.022188 
0.000000 	 -0.022123 
0.000000 	 -0.022020 
0.000000 	 -0.021878 
0.000000 	 -0.021696 
0.000000 	 -0.021475 
0.000000 	 -0.021212 
0.000000 	 -0.020909 
0.000000 	 -0.020564 
0.000000 	 -0.020177 
0.000000 	 -0.019748 
0.000000 	 -0.019276 
0.000000 	 -0.018762 
0.000000 	 -0.018205 
0.000000 	 -0.017605 
0.000000 	 -0.016962 
0.000000 	 -0.016277 
0.000000 	 -0.015550 
0.000000 	 -0.014780 
0.000000 	 -0.013969 
0.000000 	 -0.013116 
0.000000 	 -0.012222 
0.000000 	 -0.011288 
0.000000 	 -0.010314 
0.000000 	 -0.009302 
0.000000 	 -0.008251 
0.000000 	 -0.007164 
0.000000 	 -0.006040 
0.000000 	 -0.004881 
0.000000 	 -0.003688 
0.000000 	 -0.002463 
0.000000 	 -0.001206 
0.000000 	 0.000081 
0.000000 	 0.001396 
0.000000 	 0.002738 
0.000000 	 0.004106 
0.000000 	 0.005497 
0.000000 	 0.006910 
0.000000 	 0.008342 
0.000000 	 0.009792 
0.000000 	 0.011259 
0.000000 	 0.012739 
0.000000 	 0.014230 
0.000000 	 0.015731 
0.000000 	 0.017239 
0.000000 	 0.018752 
0.000000 	 0.020267 
0.000000 	 0.021782 
0.000000 	 0.023294 
0.000000 	 0.024801 
0.000000 	 0.026299 
0.000000 	 0.027788 
0.000000 	 0.029263 
0.000000 	 0.030721 
0.000000 	 0.032161 
0.000000 	 0.033580 
0.000000 	 0.034974 
0.000000 	 0.036340 
0.000000 	 0.037677 
0.000000 	 0.038980 
0.000000 	 0.040247 
0.000000 	 0.041476 
0.000000 	 0.042663 
0.000000 	 0.043805 
0.000000 	 0.044900 
0.000000 	 0.045944 
0.000000 	 0.046936 
0.000000 	 0.047871 
0.000000 	 0.048748 
0.000000 	 0.049564 
0.000000 	 0.050315 
0.000000 	 0.051000 
0.000000 	 0.051615 
0.000000 	 0.052159 
0.000000 	 0.052629 
0.000000 	 0.053022 
0.000000 	 0.053337 
0.000000 	 0.053570 
0.000000 	 0.053721 
0.000000 	 0.053786 
0.000000 	 0.053764 
0.000000 	 0.053654 
0.000000 	 0.053453 
0.000000 	 0.053160 
0.000000 	 0.052773 
0.000000 	 0.052292 
0.000000 	 0.051714 
0.000000 	 0.051039 
0.000000 	 0.050266 
0.000000 	 0.049395 
0.000000 	 0.048424 
0.000000 	 0.047352 
0.000000 	 0.046181 
0.000000 	 0.044909 
0.000000 	 0.043537 
0.000000 	 0.042064 
0.000000 	 0.040492 
0.000000 	 0.038820 
0.000000 	 0.037049 
0.000000 	 0.035181 
0.000000 	 0.033216 
0.000000 	 0.031155 
0.000000 	 0.029000 
0.000000 	 0.026753 
0.000000 	 0.024415 
0.000000 	 0.021988 
0.000000 	 0.019475 
0.000000 	 0.016877 
0.000000 	 0.014198 
0.000000 	 0.011441 
0.000000 	 0.008607 
0.000000 	 0.005700 
0.000000 	 0.002724 
0.000000 	 -0.000318 
0.000000 	 -0.003422 
0.000000 	 -0.006585 
0.000000 	 -0.009802 
0.000000 	 -0.013069 
0.000000 	 -0.016383 
0.000000 	 -0.019737 
0.000000 	 -0.023129 
0.000000 	 -0.026552 
0.000000 	 -0.030002 
0.000000 	 -0.033473 
0.000000 	 -0.036961 
0.000000 	 -0.040460 
0.000000 	 -0.043964 
0.000000 	 -0.047468 
0.000000 	 -0.050966 
0.000000 	 -0.054451 
0.000000 	 -0.057919 
0.000000 	 -0.061363 
0.000000 	 -0.064777 
0.000000 	 -0.068154 
0.000000 	 -0.071488 
0.000000 	 -0.074774 
0.000000 	 -0.078004 
0.000000 	 -0.081171 
0.000000 	 -0.084271 
0.000000 	 -0.087296 
0.000000 	 -0.090239 
0.000000 	 -0.093094 
0.000000 	 -0.095856 
0.000000 	 -0.098516 
0.000000 	 -0.101069 
0.000000 	 -0.103509 
0.000000 	 -0.105830 
0.000000 	 -0.108024 
0.000000 	 -0.110086 
0.000000 	 -0.112011 
0.000000 	 -0.113791 
0.000000 	 -0.115422 
0.000000 	 -0.116897 
0.000000 	 -0.118212 
0.000000 	 -0.119360 
0.000000 	 -0.120337 
0.000000 	 -0.121138 
0.000000 	 -0.121757 
0.000000 	 -0.122191 
0.000000 	 -0.122435 
0.000000 	 -0.122485 
0.000000 	 -0.122337 
0.000000 	 -0.121986 
0.000000 	 -0.121431 
0.000000 	 -0.120668 
0.000000 	 -0.119694 
0.000000 	 -0.118506 
0.000000 	 -0.117102 
0.000000 	 -0.115481 
0.000000 	 -0.113641 
0.000000 	 -0.111580 
0.000000 	 -0.109298 
0.000000 	 -0.106794 
0.000000 	 -0.104068 
0.000000 	 -0.101120 
0.000000 	 -0.097951 
0.000000 	 -0.094562 
0.000000 	 -0.090953 
0.000000 	 -0.087127 
0.000000 	 -0.083085 
0.000000 	 -0.078831 
0.000000 	 -0.074367 
0.000000 	 -0.069696 
0.000000 	 -0.064822 
0.000000 	 -0.059749 
0.000000 	 -0.054482 
0.000000 	 -0.049026 
0.000000 	 -0.043385 
0.000000 	 -0.037566 
0.000000 	 -0.031574 
0.000000 	 -0.025417 
0.000000 	 -0.019100 
0.000000 	 -0.012633 
0.000000 	 -0.006021 
0.000000 	 0.000726 
0.000000 	 0.007601 
0.000000 	 0.014594 
0.000000 	 0.021696 
0.000000 	 0.028898 
0.000000 	 0.036190 
0.000000 	 0.043562 
0.000000 	 0.051002 
0.000000 	 0.058501 
0.000000 	 0.066047 
0.000000 	 0.073628 
0.000000 	 0.081233 
0.000000 	 0.088850 
0.000000 	 0.096466 
0.000000 	 0.104070 
0.000000 	 0.111648 
0.000000 	 0.119188 
0.000000 	 0.126677 
0.000000 	 0.134101 
0.000000 	 0.141447 
0.000000 	 0.148702 
0.000000 	 0.155852 
0.000000 	 0.162884 
0.000000 	 0.169784 
0.000000 	 0.176538 
0.000000 	 0.183133 
0.000000 	 0.189554 
0.000000 	 0.195788 
0.000000 	 0.201823 
0.000000 	 0.207643 
0.000000 	 0.213236 
0.000000 	 0.218588 
0.000000 	 0.223686 
0.000000 	 0.228518 
0.000000 	 0.233070 
0.000000 	 0.237330 
0.000000 	 0.241286 
0.000000 	 0.244925 
0.000000 	 0.248237 
0.000000 	 0.251209 
0.000000 	 0.253831 
0.000000 	 0.256092 
0.000000 	 0.257982 
0.000000 	 0.259491 
0.000000 	 0.260610 
0.000000 	 0.261329 
0.000000 	 0.261641 
0.000000 	 0.261538 
0.000000 	 0.261011 
0.000000 	 0.260056 
0.000000 	 0.258664 
0.000000 	 0.256831 
0.000000 	 0.254553 
0.000000 	 0.251823 
0.000000 	 0.248640 
0.000000 	 0.245000 
0.000000 	 0.240900 
0.000000 	 0.236340 
0.000000 	 0.231318 
0.000000 	 0.225835 
0.000000 	 0.219890 
0.000000 	 0.213487 
0.000000 	 0.206625 
0.000000 	 0.199310 
0.000000 	 0.191545 
0.000000 	 0.183333 
0.000000 	 0.174682 
0.000000 	 0.165597 
0.000000 	 0.156084 
0.000000 	 0.146153 
0.000000 	 0.135812 
0.000000 	 0.125070 
0.000000 	 0.113938 
0.000000 	 0.102426 
0.000000 	 0.090548 
0.000000 	 0.078316 
0.000000 	 0.065743 
0.000000 	 0.052845 
0.000000 	 0.039635 
0.000000 	 0.026131 
0.000000 	 0.012348 
0.000000 	 -0.001694 
0.000000 	 -0.015979 
0.000000 	 -0.030488 
0.000000 	 -0.045200 
0.000000 	 -0.060096 
0.000000 	 -0.075154 
0.000000 	 -0.090352 
0.000000 	 -0.105670 
0.000000 	 -0.121083 
0.000000 	 -0.136569 
0.000000 	 -0.152104 
0.000000 	 -0.167663 
0.000000 	 -0.183222 
0.000000 	 -0.198756 
0.000000 	 -0.214238 
0.000000 	 -0.229644 
0.000000 	 -0.244946 
0.000000 	 -0.260119 
0.000000 	 -0.275135 
0.000000 	 -0.289968 
0.000000 	 -0.304591 
0.000000 	 -0.318976 
0.000000 	 -0.333095 
0.000000 	 -0.346923 
0.000000 	 -0.360431 
0.000000 	 -0.373592 
0.000000 	 -0.386380 
0.000000 	 -0.398767 
0.000000 	 -0.410726 
0.000000 	 -0.422231 
0.000000 	 -0.433255 
0.000000 	 -0.443774 
0.000000 	 -0.453761 
0.000000 	 -0.463192 
0.000000 	 -0.472041 
0.000000 	 -0.480285 
0.000000 	 -0.487901 
0.000000 	 -0.494866 
0.000000 	 -0.501157 
0.000000 	 -0.506754 
0.000000 	 -0.511636 
0.000000 	 -0.515783 
0.000000 	 -0.519176 
0.000000 	 -0.521797 
0.000000 	 -0.523630 
0.000000 	 -0.524658 
0.000000 	 -0.524867 
0.000000 	 -0.524243 
0.000000 	 -0.522773 
0.000000 	 -0.520445 
0.000000 	 -0.517249 
0.000000 	 -0.513177 
0.000000 	 -0.508220 
0.000000 	 -0.502372 
0.000000 	 -0.495629 
0.000000 	 -0.487985 
0.000000 	 -0.479439 
0.000000 	 -0.469990 
0.000000 	 -0.459638 
0.000000 	 -0.448386 
0.000000 	 -0.436237 
0.000000 	 -0.423196 
0.000000 	 -0.409270 
0.000000 	 -0.394467 
0.000000 	 -0.378796 
0.000000 	 -0.362269 
0.000000 	 -0.344898 
0.000000 	 -0.326699 
0.000000 	 -0.307687 
0.000000 	 -0.287879 
0.000000 	 -0.267294 
0.000000 	 -0.245955 
0.000000 	 -0.223882 
0.000000 	 -0.201099 
0.000000 	 -0.177632 
0.000000 	 -0.153507 
0.000000 	 -0.128754 
0.000000 	 -0.103401 
0.000000 	 -0.077481 
0.000000 	 -0.051025 
0.000000 	 -0.024068 
0.000000 	 0.003356 
0.000000 	 0.031208 
0.000000 	 0.059452 
0.000000 	 0.088047 
0.000000 	 0.116955 
0.000000 	 0.146132 
0.000000 	 0.175537 
0.000000 	 0.205126 
0.000000 	 0.234854 
0.000000 	 0.264676 
0.000000 	 0.294545 
0.000000 	 0.324414 
0.000000 	 0.354235 
0.000000 	 0.383960 
0.000000 	 0.413540 
0.000000 	 0.442924 
0.000000 	 0.472063 
0.000000 	 0.500907 
0.000000 	 0.529403 
0.000000 	 0.557502 
0.000000 	 0.585152 
0.000000 	 0.612302 
0.000000 	 0.638900 
0.000000 	 0.664897 
0.000000 	 0.690240 
0.000000 	 0.714879 
0.000000 	 0.738764 
0.000000 	 0.761846 
0.000000 	 0.784074 
0.000000 	 0.805401 
0.000000 	 0.825779 
0.000000 	 0.845160 
0.000000 	 0.863499 
0.000000 	 0.880750 
0.000000 	 0.896870 
0.000000 	 0.911814 
0.000000 	 0.925543 
0.000000 	 0.938015 
0.000000 	 0.949192 
0.000000 	 0.959036 
0.000000 	 0.967511 
0.000000 	 0.974585 
0.000000 	 0.980223 
0.000000 	 0.984397 
0.000000 	 0.987076 
